,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
736,"
                                740 Commerce Dr., Ste. B",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/american-cancer-society-ohio-division-in-perrysburg-oh-11000348,,"
                                Perrysburg, OH 43551",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=256441155,,0.0,cancer,nan,nan,,,137.0,,,American Cancer Society - Ohio Division,,,,,,OH,0.0,unknown,,,,,,
737,"
                                P.O. Box 624",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/financial-assistance-for-cancer-treatment-in-tiffin-oh-90002226,,"
                                Tiffin, OH 44883",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=341658459,,0.0,cancer,nan,nan,,,138.0,,,Financial Assistance for Cancer Treatment,,,,,,OH,0.0,unknown,,,,,,
738,"
                                505 E. Perkins Ave.",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/cancer-services-of-erie-county-in-sandusky-oh-17000095,,"
                                Sandusky, OH 44870",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=340877577,,0.0,cancer,nan,nan,,,139.0,,,Cancer Services of Erie County,,,,,,OH,0.0,unknown,,,,,,
739,"
                                6120 Robley Tate Ct.",,0.0,http://www.bbb.org/charlotte/business-reviews/charity-local/hearts-for-hope-cancer-foundation-in-charlotte-nc-285962,,"
                                Charlotte, NC 28270",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=300697399,,0.0,cancer,nan,nan,,,140.0,,,Hearts for Hope Cancer Foundation,,,,,,NC,0.0,unknown,,,,,,
740,"
                                402 Apache Trl",,0.0,http://www.bbb.org/west-florida/business-reviews/charity-cancer/national-cancer-benefits-center-in-brandon-fl-90043033,,"
                                Brandon, FL 335118050",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=521736514,,0.0,cancer,nan,nan,,,141.0,,,"National Cancer Benefits Center, Inc",,,,,,FL,0.0,unknown,,,,,,
741,"
                                6151 Lake Osprey Dr Ste 301",,0.0,http://www.bbb.org/west-florida/business-reviews/charity-cancer/national-cancer-assistance-foundation-in-lakewood-ranch-fl-90093516,,"
                                Lakewood Ranch, FL 342408436",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=264277380,,0.0,cancer,nan,nan,,,142.0,,,"National Cancer Assistance Foundation, Inc.",,,,,,FL,0.0,unknown,,,,,,
742,"
                                55 W Wacker Drive Ste. 1100",,1.0,http://www.bbb.org/charity-reviews/chicago/human-services/bear-necessities-pediatric-cancer-foundation-in-chicago-il-11099,,"
                                Chicago, IL 60601",56.0,86.85,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=11954,66.86,1.0,cancer,https://www.givedirect.org/give/givefrm.asp?cid=1686,36-3874655,,http://www.facebook.com/Bearnecessities,143.0,"$109,362",http://www.bearnecessities.org,Bear Necessities Pediatric Cancer Foundation,5.8,15.7,74.8,,,IL,0.0,unknown,1510972.0,1269154.0,1520271.0,,http://www.twitter.com/Bear4kidscancer,
743,"
                                251 E Huron St.",,1.0,http://www.bbb.org/charity-reviews/chicago/cancer/lynn-sage-cancer-research-foundation-in-chicago-il-14826,,"
Galter 3-200",56.0,82.22,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=10168,63.58,1.0,cancer,https://lynnsage.org/donate/,36-3727715,,http://www.facebook.com/pages/Lynn-Sage-Cancer-Research-Foundation/205649469484786,144.0,,http://www.lynnsage.org/,Lynn Sage Cancer Research Foundation,1.9,0.9,93.4,,,,0.0,unknown,757001.0,2887861.0,1390097.0,254.0,https://twitter.com/lynnsage_lscrf,
744,"
                                4604 Chicago Ave",,0.0,http://www.bbb.org/minnesota/business-reviews/charity-cancer/minnesota-ovarian-cancer-alliance-in-minneapolis-mn-96378314,,"
                                Minneapolis, MN 554073513",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=061639604,,0.0,cancer,nan,nan,,,145.0,,,Minnesota Ovarian Cancer Alliance Inc,,,,,,MN,0.0,unknown,,,,,,
745,"
                                10528 Kentshire Court",,0.0,http://www.bbb.org/baton-rouge/business-reviews/charity-cancer/american-cancer-society-midsouth-division-in-baton-rouge-la-18000058,,"
                                Baton Rouge, LA 70810",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=522169212,,0.0,cancer,nan,nan,,,146.0,,,"American Cancer Society, Midsouth Division",,,,,,LA,0.0,unknown,,,,,,
746,"
                                3455 Ringsby Ct STE 111",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/ray-of-hope-cancer-foundation-in-denver-co-90020475,,"
                                Denver, CO 802164923",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=270029283,,0.0,cancer,nan,nan,,,147.0,,,Ray of Hope Cancer Foundation,,,,,,CO,0.0,unknown,,,,,,
747,"
                                2465 Sheridan Blvd",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/colorado-ovarian-cancer-alliance-coca-in-edgewater-co-90144018,,"
                                Edgewater, CO 802141312",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=870752876,,0.0,cancer,nan,nan,,,148.0,,,Colorado Ovarian Cancer Alliance (COCA),,,,,,CO,0.0,unknown,,,,,,
748,"
                                10801 Gateway W. STE. 500",,0.0,http://www.bbb.org/elpaso/business-reviews/charity-soliciting-locally/american-cancer-society-texas-division-in-el-paso-tx-93080011,,"
                                El Paso, TX 79935",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=237050970,,0.0,cancer,nan,nan,,,149.0,,,American Cancer Society - Texas Division,,,,,,TX,0.0,unknown,,,,,,
749,"
                                8505 Technology Forest Place, Suite 604",,0.0,http://www.bbb.org/charity-reviews/houston/breast-cancer-charities-of-america-in-the-woodlands-tx-18564,,"
                                The Woodlands, TX 77381",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=264602950,,0.0,cancer,https://donate.thebreastcancercharities.org/donateigopink,nan,,https://www.facebook.com/igopink,150.0,,http://www.thebreastcancercharities.org/,Breast Cancer Charities of America,,,,,,TX,0.0,unknown,,,,4732.0,https://twitter.com/igopink,
750,"
                                4301 West MarkhamSlot 623",,0.0,http://www.bbb.org/arkansas/business-reviews/charity-local/arkansas-cancer-research-center-foundation-in-little-rock-ar-1267,,"
                                Little Rock, AR 72205",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=042932269,,0.0,cancer,nan,nan,,,151.0,,,Arkansas Cancer Research Center Foundation,,,,,,AR,0.0,unknown,,,,,,
751,"
                                1301 South Broadway Avenue",,1.0,http://www.bbb.org/east-texas/business-reviews/charity-national/american-cancer-society-tyler-in-tyler-tx-15000203,,"
                                Tyler, TX 757013010",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=366882673,,0.0,cancer,nan,nan,,,152.0,,,American Cancer Society-Tyler,,,,,,TX,0.0,unknown,,,,,,
752,"
                                514 W Pickett Cir Ste B",,0.0,http://www.bbb.org/utah/business-reviews/charity-national/breast-cancer-financial-assistance-fund-in-salt-lake-city-ut-2006901,,"
                                Salt Lake City, UT 84115",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=205396216,,0.0,cancer,http://www.bcfaf.org/donate/,nan,,https://www.facebook.com/BreastCancerFinancialAssistanceFund,153.0,,http://www.bcfaf.org,Breast Cancer Financial Assistance Fund,,,,,,UT,0.0,unknown,,,,,http://www.twitter.com/BCFAF1,
753,"
                                1200 NW Naito Pkwy STE 140",,1.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-cancer/children-s-cancer-association-in-portland-or-22136059,,"
                                Portland, OR 97209",56.0,87.96,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=7646,67.64,1.0,cancer,https://34491.thankyou4caring.org/,93-1181662,,https://www.facebook.com/ChildrensCancerAssociation,154.0,"$150,533+$35,244",http://www.joyrx.org,Children's Cancer Association,6.5,13.9,75.8,,,OR,0.0,unknown,2482776.0,2451692.0,2635204.0,1397.0,https://twitter.com/CCAJoyRx,
754,"
                                7301 Red Arrow Hwy",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/berrien-county-cancer-service-in-stevensville-mi-38143662,,"
                                Stevensville, MI 491279726",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=381387101,,0.0,cancer,nan,nan,,,155.0,,,"Berrien County Cancer Service, Inc.",,,,,,MI,0.0,unknown,,,,,,
755,"
                                5215 N. Knoxville Ave.",,0.0,http://www.bbb.org/central-illinois/business-reviews/charity-local/cancer-center-for-healthy-living-in-peoria-il-90021401,,"
                                Peoria, IL 61614",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=113402793,,0.0,cancer,nan,nan,,,156.0,,,Cancer Center for Healthy Living,,,,,,IL,0.0,unknown,,,,,,
756,"
                                3107 W Colorado Ave #301",,0.0,http://www.bbb.org/southern-colorado/business-reviews/charity-cancer/breast-cancer-society-of-america-in-colorado-springs-co-87348918,,"
                                Colorado Springs, CO 80904",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=264602950,,0.0,cancer,nan,nan,,,157.0,,,Breast Cancer Society of America,,,,,,CO,0.0,unknown,,,,,,
757,"
                                6859 E Rembrandt Ave",,0.0,http://www.bbb.org/charity-reviews/phoenix/toc/the-breast-cancer-society-inc-in-mesa-az-1000000659,,"
                                Mesa, AZ 85212",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=274443716,,0.0,cancer,nan,nan,,,158.0,,,"The Breast Cancer Society, Inc.",,,,,,AZ,0.0,unknown,,,,,,
758,"
                                PO Box 2277",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-cancer/candlelighters-for-children-with-cancer-in-portland-or-22016308,,"
                                Portland, OR 97208",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=930682416,,0.0,cancer,https://secure.wolfpk.com/candlelighters/section.cfm?wSectionID=4664,nan,,https://www.facebook.com/pages/Candlelighters-For-Children-With-Cancer/135067876534419,159.0,,http://www.4kidswithcancer.org,Candlelighters for Children with Cancer,,,,,,OR,0.0,unknown,,,,,,
759,"
                                5166 Commercial Dr",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/the-international-thyroid-cancer-study-group-inc-in-yorkville-ny-235979439,,"
                                Yorkville, NY 13495",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=204773370,,0.0,cancer,nan,nan,,,160.0,,,The International Thyroid Cancer Study Group Inc,,,,,,NY,0.0,unknown,,,,,,
760,"
                                840 University Avenue",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-cancer/breast-cancer-coalition-of-rochester-inc-in-rochester-ny-235979108,,"
                                Rochester, NY 14607",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161541293,,0.0,cancer,http://bccr.org/how-to-help/donate/,nan,,https://www.facebook.com/BreastCancerCoalitionofRochester,161.0,,http://www.bccr.org,Breast Cancer Coalition Of Rochester Inc,,,,,,NY,0.0,unknown,,,,216.0,https://twitter.com/BCCRoch,
761,"
                                612 W State St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-cancer/cancer-resource-center-of-the-finger-lakes-in-ithaca-ny-235978968,,"
                                Ithaca, NY 14850",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161453042,,0.0,cancer,https://www.networkforgood.org/donation/ExpressDonation.aspx?ORGID2=161453042&vlrStratCode=8%2bV2ivQcg934ZlZZo36TzGwmxZZbNs8iPMjOjieDDoBP53fCWXsos4oiApZ1rYMa,nan,,https://www.facebook.com/events/457561654415515/,162.0,,http://www.crcfl.net,Cancer Resource Center Of The Finger Lakes,,,,,,NY,0.0,unknown,,,,,http://twitter.com/Ithaca_Walk_Run,
762,"
                                Breast Cancer 125 Wolf Road Suite 1",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-community-development-and-civic-organizations/capital-region-action-against-breast-cancer-in-albany-ny-235977823,,"
                                Albany, NY 12205",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141807124,,0.0,cancer,nan,nan,,,163.0,,http://www.craab.org,Capital Region Action Against Breast Cancer,,,,,,NY,0.0,unknown,,,,,,
763,"
                                14 Technology Drive",,0.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/carol-m-baldwin-breast-cancer-research-fund-in-east-setauket-ny-153210,,"
                                East Setauket, NY 11733",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=113342286,,0.0,cancer,http://findacure.org/site/donate,nan,,https://www.facebook.com/pages/Carol-M-Baldwin-Breast-Cancer-Research-Fund-Inc/535901533115747,164.0,,http://www.findacure.org,Carol M. Baldwin Breast Cancer Research Fund,,,,,,NY,0.0,unknown,,,,41.0,https://twitter.com/cmbresearchfund,
764,"
                                2220 Kildare Road",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/windsor-essex-county-cancer-centre-foundation-in-windsor-on-1051178,,"
                                Windsor, ON N8W2X3",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=251801929,,0.0,cancer,nan,nan,,,165.0,,,Windsor Essex County Cancer Centre Foundation,,,,,,,0.0,unknown,,,,,,
765,"
                                PO Box 9038",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/childcan-the-childhood-cancer-research-association-in-london-on-13370,,"
                                London, ON N6E3P3",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=237204637,,0.0,cancer,nan,nan,,,166.0,,,Childcan The Childhood Cancer Research Association Inc.,,,,,,,0.0,unknown,,,,,,
766,"
                                20 Victoria St., 6th Floor",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/canadian-breast-cancer-foundation-ontario-chapter-in-toronto-on-1046549,,"
                                Toronto, ON M5C2N8",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=010694045,,0.0,cancer,nan,nan,,,167.0,,,Canadian Breast Cancer Foundation - Ontario Chapter,,,,,,,0.0,unknown,,,,,,
767,"
                                4918 Cooper Road",,0.0,http://www.bbb.org/cincinnati/business-reviews/charity-cancer/cancer-support-community-greater-cincinnati-northern-kentucky-in-cincinnati-oh-1174548,,"
                                Cincinnati, OH 45242",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=203907921,,0.0,cancer,nan,nan,,,168.0,,http://thewellnesscommunity.org/cincinnati,Cancer Support Community Greater Cincinnati - Northern Kentucky,,,,,,OH,0.0,unknown,,,,,,
768,"
                                PO Box 18553",,0.0,http://www.bbb.org/cincinnati/business-reviews/charity-cancer/northern-kentucky-women-s-cancer-coalition-in-erlanger-ky-31001854,,"
                                Erlanger, KY 41018",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=760744238,,0.0,cancer,nan,nan,,,169.0,,http://www.nkwcc.org,Northern Kentucky Women's Cancer Coalition,,,,,,KY,0.0,unknown,,,,,,
769,"
                                8921 Brecksville Rd.",,0.0,http://www.bbb.org/charity-reviews/cleveland/cancer/northern-ohio-breast-cancer-coalition-fund-in-brecksville-oh-14102,,"
                                Brecksville, OH 44141",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=341933082,,0.0,cancer,nan,nan,,,170.0,,,Northern Ohio Breast Cancer Coalition Fund,,,,,,OH,0.0,unknown,,,,,,
